userID-itemID-outOf,prediction
U000005418-I402381754-2,0.957056356149
U987646089-I699768883-1,0.318431774384
U790446221-I227807352-0,0.0
U533857075-I144400482-0,0.0
U794362182-I364929194-0,0.0
U563027587-I829051936-0,0.0
U372445779-I187706934-0,0.0
U011371744-I088918995-0,0.0
U803794484-I057978223-1,0.267437321535
U013762608-I366778950-0,0.0
U795820582-I917143580-1,0.383255421922
U201973819-I705922974-0,0.0
U603618475-I767093700-0,0.0
U742758678-I522059763-0,0.0
U807263103-I182097274-0,0.0
U815845665-I384297507-16,8.76882861897
U639934882-I339921254-0,0.0
U348311156-I686954928-2,0.861969273996
U668972141-I766597544-3,1.0447402815
U726748777-I419085817-0,0.0
U080604455-I287518612-1,0.386733656094
U298690829-I407486953-2,1.0900561283
U017485330-I885803149-3,1.65898981309
U673679858-I605009782-0,0.0
U978496219-I590991251-0,0.0
U788649375-I831240689-0,0.0
U640016094-I095748134-0,0.0
U610666706-I418289119-1,0.400991511504
U320800205-I069855646-1,0.257853435519
U044549714-I485047909-0,0.0
U405170387-I375754925-1,0.321263022413
U746340716-I040957410-0,0.0
U251015890-I977996549-0,0.0
U580811691-I924943063-0,0.0
U102791198-I440039727-0,0.0
U756705723-I004687982-0,0.0
U580981408-I329284734-0,0.0
U224397722-I819934019-0,0.0
U318359081-I635756894-0,0.0
U790908011-I796640047-0,0.0
U938275047-I033087091-0,0.0
U119839047-I397925547-0,0.0
U760240293-I807254962-1,0.438528634062
U639220488-I627510719-0,0.0
U077303991-I506564780-4,1.79613384481
U913111285-I183957742-0,0.0
U941794057-I491109886-0,0.0
U344365165-I571893763-0,0.0
U310559208-I735918844-0,0.0
U856473837-I758227216-14,6.64756768396
U928624502-I095658946-2,0.605617841338
U512226030-I945211410-0,0.0
U019748374-I842977034-0,0.0
U800117431-I564556561-0,0.0
U478886502-I656046892-0,0.0
U148707013-I535722598-3,1.34726615062
U509639440-I333458551-0,0.0
U197481202-I994060971-0,0.0
U549204876-I843403867-0,0.0
U867019436-I698773738-0,0.0
U260997097-I748618133-2,0.672742573859
U487172861-I474644816-0,0.0
U713401482-I083457809-0,0.0
U530144898-I586533690-0,0.0
U594117010-I522254880-0,0.0
U725351876-I477893899-0,0.0
U433400235-I415792577-0,0.0
U141758385-I276127029-0,0.0
U924107228-I785438687-0,0.0
U181943124-I764804549-0,0.0
U660048970-I873216532-0,0.0
U529151709-I660414523-0,0.0
U830058176-I785249042-0,0.0
U318557726-I526608185-0,0.0
U157298066-I469600780-0,0.0
U335786567-I346043055-1,0.174127680672
U411028572-I434837230-0,0.0
U019110417-I402257020-0,0.0
U031279433-I747795726-1,0.332574994344
U250289623-I304912151-1,0.403208155614
U119380852-I492063918-3,0.853552707868
U228204232-I776719630-0,0.0
U956459324-I314991173-0,0.0
U735249309-I737415610-0,0.0
U890693026-I488287565-3,1.06182569794
U579244440-I689421048-0,0.0
U526586307-I034394921-7,3.36541482468
U102423418-I405170488-0,0.0
U016036255-I349080690-0,0.0
U573425784-I140118378-19,11.1425290447
U104378405-I542167394-1,0.505580728879
U327689806-I238879770-0,0.0
U485991489-I455161531-0,0.0
U680660442-I506663018-1,0.396183859486
U312738758-I099607182-0,0.0
U247313100-I228569572-0,0.0
U175506114-I426901375-0,0.0
U399025752-I432715674-3,0.935570024
U714516681-I214730638-9,4.4241577657
U292664881-I438613251-3,1.00575759122
U423535852-I400695133-1,0.315486977319
U705332075-I217932758-0,0.0
U959823453-I228301689-2,1.10908057977
U356554511-I549833991-0,0.0
U429628301-I735206029-1,0.343814990064
U703238188-I043179197-0,0.0
U526218185-I176599363-0,0.0
U820074599-I724332724-1,0.357389240741
U506366539-I361338334-0,0.0
U337765209-I331749797-2,0.551360963023
U554780126-I191264235-0,0.0
U511853659-I931899676-0,0.0
U848819471-I175065706-0,0.0
U478362515-I540704263-0,0.0
U748811409-I942184691-0,0.0
U694837418-I137459108-0,0.0
U003710823-I439642864-0,0.0
U156325356-I776967298-0,0.0
U981772049-I691662423-4,1.3328057967
U484913371-I727093015-0,0.0
U032188415-I746215339-0,0.0
U865988778-I409796706-0,0.0
U471354734-I062349889-0,0.0
U701016043-I924235117-0,0.0
U383084027-I349085738-3,0.659524405307
U939931343-I285538117-0,0.0
U534863568-I681289614-8,3.78855376978
U385586208-I400684039-0,0.0
U399925937-I262899988-0,0.0
U858648125-I371196184-0,0.0
U869555179-I383674926-4,1.38893089289
U079701339-I755832223-6,3.56541203098
U394137656-I885207943-0,0.0
U134181628-I094232395-1,0.499324020288
U391242386-I879698622-1,0.182421668197
U598894575-I374454842-1,0.331504592098
U189015246-I714797388-9,4.01424177569
U072778224-I264503293-0,0.0
U895575351-I536173562-3,0.891955720887
U552987208-I564770437-0,0.0
U033825000-I798743578-0,0.0
U918795901-I767522898-0,0.0
U526081109-I113105369-1,0.366531669088
U086641935-I389263610-0,0.0
U636895065-I865501690-0,0.0
U866907955-I820084873-2,0.608349024925
U423698331-I616156273-0,0.0
U793971702-I205628352-0,0.0
U158314531-I336948896-0,0.0
U961152076-I081925302-1,0.333952793269
U074562626-I138186791-4,1.56145979692
U647232967-I888007095-0,0.0
U771636370-I003476669-0,0.0
U030009475-I732453911-0,0.0
U237454583-I611514923-0,0.0
U023654412-I167929836-0,0.0
U374601641-I292187177-0,0.0
U730406649-I576749370-1,0.478709328914
U709413430-I852981418-1,0.328590889349
U295279243-I412997553-0,0.0
U771407370-I450814262-1,0.236614903686
U063982212-I953864611-4,1.65265891702
U837692764-I571519380-0,0.0
U222648800-I550940579-0,0.0
U787558604-I568763246-0,0.0
U532365890-I708861030-0,0.0
U085733839-I563553057-4,1.24011916816
U500751640-I290493548-0,0.0
U023613506-I498148821-0,0.0
U248683416-I786042884-0,0.0
U153053366-I183248623-0,0.0
U437402602-I371568732-0,0.0
U841043845-I781391658-0,0.0
U721228292-I115244973-0,0.0
U148317161-I469185499-6,1.70760085599
U914292925-I793648495-0,0.0
U667988405-I528478990-1,0.19662636179
U306732501-I617465128-1,0.217155558629
U313900467-I251153793-2,0.805641742376
U046096619-I912256451-0,0.0
U292664881-I886871199-0,0.0
U198438868-I591196368-0,0.0
U504823869-I837425920-0,0.0
U465826435-I033823397-4,1.34686502915
U452914452-I849087567-0,0.0
U671814036-I469221957-0,0.0
U641168263-I897760720-21,17.3160561414
U917288171-I669952173-0,0.0
U929072120-I574145572-2,0.558508710388
U995986958-I919081856-2,0.936950114395
U555177214-I766031126-0,0.0
U059829649-I809058219-2,0.74700056306
U051903923-I848525283-0,0.0
U833602524-I524847257-0,0.0
U427337925-I384268208-0,0.0
U768594959-I431141168-0,0.0
U891203465-I817932572-0,0.0
U813126398-I814818707-0,0.0
U439954330-I065774479-0,0.0
U383159318-I791878851-0,0.0
U491887103-I172906308-0,0.0
U113214729-I919238161-1,0.220963770162
U962636720-I214024684-15,14.0284150407
U239942019-I674494828-0,0.0
U019531871-I383739646-1,0.248133146634
U042848464-I508557813-1,0.299103427269
U065943939-I280175738-0,0.0
U438108727-I484832098-0,0.0
U395993823-I439642864-0,0.0
U783463066-I706745708-1,0.29528638773
U047462991-I020583817-16,11.6017905204
U067368932-I857047373-0,0.0
U173623648-I270445021-0,0.0
U164816566-I755766451-0,0.0
U970735421-I238366160-0,0.0
U814026071-I344486583-0,0.0
U785742900-I680543631-0,0.0
U300390004-I588666456-0,0.0
U808452485-I215232773-0,0.0
U134288463-I005326971-0,0.0
U476890686-I448786914-0,0.0
U158966833-I134894010-0,0.0
U080981201-I108465286-0,0.0
U375774761-I018542333-0,0.0
U099134483-I236846975-0,0.0
U064384979-I791714323-0,0.0
U323131755-I665048743-1,0.383393192644
U057681892-I367324913-0,0.0
U546509559-I483200493-0,0.0
U803479405-I393671108-0,0.0
U294856531-I830676568-0,0.0
U142580905-I550623252-1,0.397058729225
U466196637-I638817137-0,0.0
U882851147-I408050384-3,0.898965188786
U118171389-I075049201-0,0.0
U101747065-I407486953-14,11.7551354489
U579663716-I199228480-1,0.449784483615
U083436282-I030699290-0,0.0
U377140107-I190165564-0,0.0
U162842548-I833319191-0,0.0
U066425676-I701239633-0,0.0
U638634887-I034821308-17,11.335518815
U212028647-I025392136-0,0.0
U168011664-I663693943-0,0.0
U164733326-I915847409-1,0.359439976023
U037176712-I055506660-0,0.0
U541609809-I543686190-0,0.0
U506736461-I216102001-0,0.0
U232774010-I645961943-0,0.0
U736561167-I248309644-0,0.0
U714290140-I472215572-0,0.0
U738024135-I874531011-0,0.0
U143045973-I973117927-23,13.4579610858
U235806667-I200096237-0,0.0
U044430100-I870714825-2,0.78961680759
U663325672-I826732957-0,0.0
U733612081-I190691734-1,0.230759725241
U289285462-I539099060-0,0.0
U477959763-I819734218-1,0.306039035647
U380609337-I036531411-28,21.3165365874
U390975052-I783382783-0,0.0
U614066488-I724460999-0,0.0
U550237888-I579335583-0,0.0
U394883129-I095707915-0,0.0
U844615666-I574038291-20,12.5395163652
U031828943-I921429692-0,0.0
U699755438-I615696287-0,0.0
U127524044-I089186681-5,1.82138839628
U535665398-I081725441-0,0.0
U829885023-I380901283-0,0.0
U663650860-I483847604-0,0.0
U246386345-I810621438-1,0.63976604761
U276719592-I004885940-0,0.0
U487079472-I372225427-0,0.0
U963606055-I760362237-0,0.0
U603683803-I867269821-0,0.0
U023002035-I124477163-0,0.0
U912604773-I198990173-2,0.754723593332
U273393526-I169192396-5,2.27911070182
U195122709-I308008438-0,0.0
U083998316-I012235133-0,0.0
U619453296-I388529835-0,0.0
U900523539-I623179674-0,0.0
U153793299-I608771342-0,0.0
U407646235-I132563388-0,0.0
U345252763-I235386586-23,16.0539632453
U472915115-I453263333-0,0.0
U531823347-I053765176-0,0.0
U389621382-I530071721-0,0.0
U923590084-I351734527-0,0.0
U672647349-I323765308-0,0.0
U636067789-I926150147-0,0.0
U498159779-I493911420-3,1.64921327513
U509075017-I922679561-0,0.0
U172777914-I187630433-0,0.0
U133434827-I884568015-0,0.0
U954113805-I451644043-0,0.0
U594096693-I376778051-23,14.5087308195
U821244719-I197273855-0,0.0
U944971572-I546904503-2,0.749305454946
U418936804-I310752733-0,0.0
U066920178-I665600854-0,0.0
U244678749-I569557957-0,0.0
U203341274-I564870948-0,0.0
U921260555-I699768883-1,0.296297864071
U840728439-I335422653-0,0.0
U953980859-I141870558-1,0.429336091704
U697398741-I102016040-0,0.0
U106982218-I801927097-0,0.0
U448164366-I467328232-2,0.674472096944
U223793396-I337632428-0,0.0
U975758191-I237664259-0,0.0
U276155712-I207819686-1,0.426899208392
U706943072-I772541323-0,0.0
U283548590-I904641081-0,0.0
U962733391-I148662811-0,0.0
U128153850-I924990041-0,0.0
U219242217-I841652670-1,0.543037738334
U004044872-I791878851-0,0.0
U864696483-I666334474-0,0.0
U258274568-I542395952-0,0.0
U649278818-I038725903-1,0.399281573066
U910202188-I079035835-0,0.0
U868769048-I663555540-0,0.0
U763817482-I031355244-0,0.0
U376113902-I496250729-0,0.0
U598830930-I624461747-0,0.0
U204419442-I148577140-0,0.0
U657038378-I971880130-0,0.0
U015447857-I566941007-1,0.472326114729
U902717092-I935225975-4,1.48956950132
U087902807-I931277847-1,0.542931846575
U167899384-I824760453-0,0.0
U248907965-I147573535-0,0.0
U275466200-I917837616-0,0.0
U277263047-I585430971-0,0.0
U095367634-I221321282-0,0.0
U073176445-I412692974-0,0.0
U073771219-I799335174-0,0.0
U399990949-I807179345-0,0.0
U848207440-I115623947-0,0.0
U251015890-I080847976-0,0.0
U977235539-I978513712-1,0.450733877515
U312982266-I880302051-0,0.0
U284706073-I733994706-0,0.0
U814577625-I081596614-0,0.0
U441615584-I733360013-0,0.0
U505828319-I429975018-0,0.0
U843859105-I262068669-0,0.0
U429424513-I548677993-0,0.0
U426692554-I846551650-0,0.0
U952332365-I990109814-1,0.0665859929788
U130447312-I136745872-0,0.0
U414574616-I835945642-3,1.0757637933
U723977667-I099298141-2,0.669295622128
U105750078-I280764731-0,0.0
U042561575-I950176911-2,0.491946790091
U515457351-I458088988-0,0.0
U802475381-I704771506-2,0.626172186587
U796085935-I071356941-0,0.0
U495310737-I523591533-0,0.0
U404939732-I686954928-2,0.50322746605
U943862615-I481591600-1,0.152304155121
U510327329-I742609221-0,0.0
U196336413-I437316392-0,0.0
U183842490-I615025638-2,0.652099988499
U897408439-I024901461-1,0.267093711982
U666492950-I020339332-1,0.0747111859951
U717247840-I462167374-1,0.304163010141
U454525445-I368854317-1,0.330912367586
U199887052-I457940360-0,0.0
U831095696-I963945510-0,0.0
U642312188-I209347687-0,0.0
U726308920-I228439768-1,0.203879660642
U099835121-I820756264-2,1.11738256552
U996969804-I602955472-0,0.0
U001988830-I168700435-0,0.0
U952507018-I056389795-2,0.724717317954
U538026978-I798048008-0,0.0
U056300317-I033643559-5,2.40697072661
U072337643-I563752873-0,0.0
U922616870-I909025835-0,0.0
U724078754-I139801266-1,0.301778673196
U180370788-I656339453-0,0.0
U489473219-I518836067-0,0.0
U132616051-I278847459-1,0.366030069512
U232774010-I075049201-0,0.0
U106567142-I833319191-0,0.0
U182875867-I795405825-0,0.0
U805310804-I992226995-0,0.0
U698164267-I143391876-0,0.0
U871477161-I598689742-0,0.0
U428799990-I951265399-0,0.0
U776462112-I509850277-0,0.0
U382424785-I224597398-1,0.35491592943
U980329247-I965772950-1,0.252764305273
U631251788-I566526052-0,0.0
U684493408-I075188606-0,0.0
U196070532-I147594701-1,0.217823969656
U246794167-I827403258-0,0.0
U212146281-I996418878-0,0.0
U336524424-I435435708-0,0.0
U448596172-I440039727-0,0.0
U373904869-I990904173-10,7.96407308752
U695004778-I481898410-0,0.0
U115835906-I913132027-1,0.36179538277
U427337925-I649688086-1,0.330699092348
U219252378-I273811301-0,0.0
U716776264-I724943951-2,0.488769914214
U635244253-I010010954-1,0.299190137419
U948391828-I351660830-0,0.0
U577882199-I185567516-0,0.0
U986876246-I382738749-0,0.0
U264693605-I736280558-1,0.3225869321
U064021583-I007347098-0,0.0
U761307239-I562324244-0,0.0
U986097961-I292477709-0,0.0
U747449552-I013761717-11,6.12876265799
U377570642-I581293159-0,0.0
U645947473-I982454628-0,0.0
U236791175-I317369386-0,0.0
U952964668-I081286799-3,1.6258703033
U113970116-I811803152-0,0.0
U908534408-I083245891-0,0.0
U252582006-I610843871-0,0.0
U283944025-I352567799-20,16.069083478
U658680894-I021059585-0,0.0
U610161352-I611780640-0,0.0
U538736917-I854229225-0,0.0
U552921813-I704917283-1,0.313007916461
U083312370-I355455214-0,0.0
U070696589-I606347551-0,0.0
U040797795-I927293737-0,0.0
U502634921-I771520743-6,2.1721067301
U321365310-I382198533-0,0.0
U162357713-I513960061-0,0.0
U125788849-I185553715-0,0.0
U828593295-I064481720-0,0.0
U738112633-I014585626-0,0.0
U620235400-I623779732-0,0.0
U262107778-I344880575-1,0.392220649856
U406583576-I769252518-0,0.0
U232204967-I569818974-0,0.0
U685345791-I184440624-0,0.0
U634985630-I699662879-0,0.0
U947743462-I672903737-0,0.0
U447396527-I252964448-0,0.0
U562153675-I920451943-4,2.96788396803
U572897421-I089209268-0,0.0
U383790690-I581155334-0,0.0
U334597115-I709985568-0,0.0
U585397283-I443211270-0,0.0
U165206701-I214603937-0,0.0
U142836994-I690295733-0,0.0
U448840999-I942862753-0,0.0
U948972181-I979060571-2,0.963962432303
U509648507-I279332756-0,0.0
U087555016-I819635856-0,0.0
U456475412-I285538117-1,0.224546536987
U282037469-I338731949-0,0.0
U092397393-I153549608-0,0.0
U972547706-I671946628-0,0.0
U155197304-I265119563-0,0.0
U078063548-I300946338-0,0.0
U841900396-I833319191-0,0.0
U585434660-I400110736-0,0.0
U181243196-I981732034-0,0.0
U197089690-I532475039-0,0.0
U113624752-I472393024-0,0.0
U081245325-I828739412-0,0.0
U069967557-I423820291-0,0.0
U799810809-I244082892-16,8.53656212091
U860554734-I058792561-0,0.0
U920972365-I406136013-3,0.643438501405
U828536163-I004687982-0,0.0
U418681043-I768392312-0,0.0
U818383893-I700232137-0,0.0
U593461038-I286647001-0,0.0
U465147713-I045452211-0,0.0
U057686753-I221264535-0,0.0
U958380045-I988051531-0,0.0
U770320206-I205628352-6,2.40968958968
U120097529-I165915838-0,0.0
U343834321-I785920005-6,3.32551757593
U793765544-I764096449-0,0.0
U255980303-I526801772-0,0.0
U935909157-I440111121-0,0.0
U999502130-I966655971-0,0.0
U233343103-I765148423-1,0.31145999841
U661655923-I991054311-0,0.0
U035317435-I217545405-0,0.0
U780602096-I007172557-0,0.0
U235654918-I584815077-0,0.0
U993639701-I397925547-0,0.0
U218453959-I108046320-4,1.79938555844
U721470167-I032166853-1,0.544583775871
U680851003-I205114257-0,0.0
U049193664-I714877518-3,1.07744562823
U818843711-I099166401-0,0.0
U131341813-I748829728-0,0.0
U543535383-I498344316-0,0.0
U255379314-I513750671-1,0.347708382253
U965624931-I826768724-2,0.54120141856
U769443157-I031610199-0,0.0
U881055425-I264503293-0,0.0
U157645004-I046571179-10,4.83399386576
U467217408-I271970438-0,0.0
U611242894-I776255244-2,0.850133932012
U484807153-I062705678-2,0.895991878359
U332853197-I113320730-0,0.0
U954706136-I169147247-0,0.0
U915255107-I475741623-0,0.0
U419130112-I403100945-8,3.17933814291
U315437916-I564663027-0,0.0
U356940767-I791878851-0,0.0
U544816448-I203069367-0,0.0
U218783755-I992926083-0,0.0
U276047601-I333610745-0,0.0
U805649620-I691483989-0,0.0
U794645977-I096875773-0,0.0
U725155912-I757901859-0,0.0
U698503906-I659138528-0,0.0
U648838396-I563584858-0,0.0
U278629490-I288339521-1,0.384190156995
U249489453-I702919335-14,9.68522941044
U166343573-I261571553-0,0.0
U295186489-I619742322-0,0.0
U404150518-I217461190-0,0.0
U525019570-I344642126-0,0.0
U921860055-I387849056-0,0.0
U564650447-I482314593-2,0.327847966965
U877432089-I955623760-0,0.0
U101090356-I006563789-0,0.0
U342831805-I709828429-0,0.0
U972814600-I868164817-0,0.0
U264126511-I711664452-1,0.458376877467
U235845598-I800909323-0,0.0
U170285008-I999246112-0,0.0
U185619424-I938886553-0,0.0
U108100877-I871856980-0,0.0
U474381211-I321583556-1,0.235075260481
U620136068-I964190614-0,0.0
U416994811-I688097989-0,0.0
U724640547-I416497047-0,0.0
U348791803-I793143780-0,0.0
U516604530-I734085985-2,0.651560330062
U063528263-I531260169-1,0.26886127597
U936130064-I651623253-0,0.0
U798342462-I061816114-0,0.0
U805236208-I998767513-0,0.0
U881657850-I598660814-0,0.0
U431823696-I070430905-2,0.55194574247
U563722199-I308156425-1,0.186244372724
U034722644-I436990443-0,0.0
U557384004-I636201523-0,0.0
U339680376-I943233146-0,0.0
U058677693-I281654892-5,2.36380977426
U692182425-I619705541-0,0.0
U946088072-I897171096-10,5.01529092674
U097783237-I912079067-1,0.382162542982
U413279289-I485590095-2,1.00187171637
U370961224-I498599641-3,0.638014668121
U665989305-I297727601-0,0.0
U889258428-I753330790-2,0.74092021034
U615257550-I158475384-0,0.0
U235341313-I900626000-0,0.0
U338173266-I656047623-0,0.0
U116090036-I795394023-0,0.0
U307148861-I247073870-0,0.0
U082539651-I159495922-0,0.0
U565695585-I253212674-10,3.63370489733
U840817035-I352932248-0,0.0
U646297353-I259350745-0,0.0
U024269290-I730114947-0,0.0
U520675981-I907248948-8,3.72986625965
U482124575-I945390030-0,0.0
U628514052-I480246138-0,0.0
U008455070-I532969836-0,0.0
U847484637-I009517885-0,0.0
U343652965-I276409292-0,0.0
U956465313-I098002683-0,0.0
U613431505-I042518718-0,0.0
U005848781-I192090051-0,0.0
U789529326-I518016767-0,0.0
U795260096-I987891027-1,0.241006290772
U878758385-I937562938-5,2.29184911068
U463305344-I219931142-0,0.0
U514289088-I713205536-0,0.0
U870631758-I922772831-1,0.282649939885
U874440648-I639289359-0,0.0
U014095380-I154281125-0,0.0
U195869956-I568440686-9,2.78299856001
U013762608-I589611906-0,0.0
U645557796-I463806022-0,0.0
U468753743-I717835015-0,0.0
U518210412-I374601989-0,0.0
U419421611-I397189410-0,0.0
U749815298-I685004869-0,0.0
U314737828-I378485045-0,0.0
U058834652-I370332666-0,0.0
U863888293-I214172103-0,0.0
U520716480-I786169253-0,0.0
U440442786-I159830721-0,0.0
U177751175-I252142764-0,0.0
U905991424-I970366113-0,0.0
U392433908-I590991251-0,0.0
U735862853-I437913905-2,0.0980144682076
U915225047-I729646252-0,0.0
U791513380-I991115104-2,0.36811769403
U568362421-I751363199-0,0.0
U540484351-I301636119-0,0.0
U831738937-I916900595-0,0.0
U785742900-I204803612-0,0.0
U380668256-I833319191-1,0.318754393545
U073185054-I565933918-0,0.0
U636691907-I154503260-2,0.711019299544
U212991737-I510297520-0,0.0
U554372200-I133586186-0,0.0
U184292101-I534223240-0,0.0
U073547509-I441548071-1,0.461923365284
U604839308-I496716438-1,0.413530409964
U150954616-I432771819-0,0.0
